qid,BM25,Dense,Score fusion a=0.5,Score fusion a*=0.58 [BASELINE],Borda a*=0.97,RRF a*=0.61,ROUTER (ours),Oracle alpha
152471,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
17914,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
74533,0.0,0.3065735963827292,0.18457569677956817,0.0,0.0,0.0,0.23719771276929622,0.38685280723454163
8483,0.0,0.31546487678572877,0.5,0.5,0.0,0.31546487678572877,0.38685280723454163,0.5
127098,0.9197207891481876,0.8315546295836225,1.0,1.0,0.9197207891481876,0.9197207891481876,1.0,1.0
132225,0.6309297535714575,0.3562071871080222,1.0,1.0,1.0,1.0,0.6309297535714575,1.0
67319,0.0,0.5,0.6309297535714575,0.6309297535714575,0.2890648263178879,0.6309297535714575,1.0,1.0
32609,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
6334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80258,0.0,1.0,0.5,0.38685280723454163,0.0,0.0,1.0,1.0
123434,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
138392,0.6131471927654584,0.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
169316,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
75056,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
189716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129554,0.0,0.3065735963827292,0.2640681225725909,0.2640681225725909,0.19342640361727081,0.2640681225725909,0.2640681225725909,0.38685280723454163
81058,0.0,0.23719771276929622,0.21840743681816419,0.21840743681816419,0.0,0.23719771276929622,0.23719771276929622,0.2640681225725909
17064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
46641,1.0,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0
73811,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
108198,0.0,0.43067655807339306,0.3333333333333333,0.31546487678572877,0.0,0.3010299956639812,0.3333333333333333,0.43067655807339306
125925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103051,0.43067655807339306,1.0,1.0,1.0,0.43067655807339306,0.43067655807339306,0.6309297535714575,1.0
65598,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.5,0.38685280723454163,0.43067655807339306
101142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17145,0.6309297535714575,0.0,0.38685280723454163,0.43067655807339306,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.6309297535714575
62828,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
183917,1.0,0.3010299956639812,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
61002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135150,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
148211,0.2890648263178879,0.5,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.5,0.43067655807339306,1.0
134314,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
155484,0.19796212533499344,0.18953836965473142,0.18908270233554988,0.18908270233554988,0.20424960638019762,0.18908270233554988,0.264083833276855,0.27250758895711696
200039,1.0,0.0,0.5,0.5,1.0,0.5,0.5,1.0
74436,0.3562071871080222,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.3562071871080222,0.31546487678572877,0.31546487678572877,0.3562071871080222
192212,0.3333333333333333,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
228062,1.0,0.0,0.38685280723454163,0.6309297535714575,0.5,0.43067655807339306,1.0,1.0
7000,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
37625,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
15831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123762,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
224569,0.0,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.0,0.3562071871080222,0.38685280723454163,0.43067655807339306
64966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30968,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
107273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106928,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
198067,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
198088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173657,1.0,0.7977228895450266,0.9197207891481876,0.9197207891481876,1.0,0.9197207891481876,1.0,1.0
47524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159335,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
125309,1.0,0.0,0.5,0.5,1.0,0.6309297535714575,0.6309297535714575,1.0
5545,0.46927872602275644,0.7039180890341347,0.7039180890341347,0.7039180890341347,0.46927872602275644,0.46927872602275644,0.7039180890341347,0.7653606369886217
99135,1.0,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
107064,0.2640681225725909,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.38685280723454163,0.6131471927654584
29113,0.38685280723454163,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
208924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24595,0.0,0.0,0.38685280723454163,0.43067655807339306,0.5,0.43067655807339306,0.38685280723454163,0.5
39873,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
195201,1.0,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0
164516,0.3065735963827292,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
92498,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
18481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
194219,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
41316,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
153450,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
17628,0.6131471927654584,0.2640681225725909,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
128584,1.0,0.0,0.5,1.0,0.6309297535714575,0.5,1.0,1.0
97036,1.0,0.0,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.0,0.5,1.0
32338,0.3562071871080222,0.6309297535714575,0.5,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.6309297535714575
194176,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.5,0.6309297535714575
124118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
180702,0.6309297535714575,0.0,0.38685280723454163,0.5,0.38685280723454163,0.3562071871080222,0.6309297535714575,0.6309297535714575
137298,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
160726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
164417,0.6309297535714575,0.0,0.3010299956639812,0.43067655807339306,0.31546487678572877,0.3562071871080222,0.5,0.6309297535714575
124620,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0
164049,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
152163,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
182051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110379,0.6131471927654584,0.8772153153380493,0.8315546295836225,0.8315546295836225,0.6131471927654584,0.8772153153380493,0.6131471927654584,0.8772153153380493
158904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177958,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
9101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69035,0.0,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.0,0.38685280723454163,0.43067655807339306,0.5
139873,0.38685280723454163,0.5,0.5,0.5,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.5
72132,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
145789,0.0,0.5,1.0,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0
139302,0.21840743681816419,0.0,0.17723928678404774,0.2640681225725909,0.6131471927654584,0.6131471927654584,0.23719771276929622,0.2640681225725909
123488,0.0,0.6309297535714575,1.0,1.0,0.0,1.0,1.0,1.0
48147,0.6309297535714575,0.0,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.6309297535714575
49926,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
54384,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
45581,0.6309297535714575,0.3010299956639812,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
23330,0.0,0.0,0.0,0.0,0.0,0.17723928678404774,0.0,0.0
124244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112585,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
20458,0.23463936301137822,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.23463936301137822,0.2960819109658652,0.46927872602275644,0.46927872602275644
50076,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
188630,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157213,0.38685280723454163,0.0,0.43067655807339306,0.5,0.5,0.5,0.43067655807339306,0.5
154691,0.21840743681816419,0.0,0.0,0.19342640361727081,0.21840743681816419,0.21840743681816419,0.21840743681816419,0.21840743681816419
112592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60039,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
1232,0.2890648263178879,1.0,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,1.0
46200,0.8772153153380493,0.5706417189553201,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0
133803,1.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
54951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
182920,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
209117,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
104926,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
48183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85764,0.17723928678404774,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.2640681225725909,0.38685280723454163,0.38685280723454163,0.6131471927654584
205120,0.6309297535714575,0.0,0.3562071871080222,0.3562071871080222,0.6309297535714575,0.3562071871080222,0.3562071871080222,0.6309297535714575
106206,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
78448,0.0,0.3010299956639812,0.38685280723454163,0.38685280723454163,0.0,0.31546487678572877,0.38685280723454163,0.38685280723454163
105298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
167181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27073,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
23153,0.0,0.0,0.2890648263178879,0.2890648263178879,0.0,0.0,0.0,0.31546487678572877
162205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90981,0.40179981797758046,0.0,0.6713860725233041,0.6713860725233041,0.7653606369886217,0.7653606369886217,0.7039180890341347,0.7039180890341347
177478,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
1368,0.38685280723454163,0.0,0.5,0.5,0.5,0.5,0.5,0.5
28867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117552,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
159330,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
58230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147246,1.0,0.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
213453,0.0,0.6309297535714575,0.43067655807339306,0.0,0.0,0.0,0.6309297535714575,0.6309297535714575
38210,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133418,0.0,0.38685280723454163,0.38685280723454163,0.3562071871080222,0.0,0.3562071871080222,0.43067655807339306,0.5
25740,1.0,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6509209298071326,0.6934264036172708,1.0
111514,0.0,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.3010299956639812,0.43067655807339306,0.43067655807339306,0.5
104426,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
125315,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575
185786,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0
60702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76129,0.0,0.0,0.18457569677956817,0.0,0.0,0.19342640361727081,0.17723928678404774,0.19342640361727081
39539,1.0,0.5,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0
194170,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
211010,0.0,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.0,0.38685280723454163,0.38685280723454163,0.43067655807339306
206465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225267,0.6309297535714575,0.0,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.6309297535714575
57507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107320,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
134118,0.0,0.6131471927654584,0.48381288316677695,0.2640681225725909,0.0,0.20438239758848611,0.7903864795495061,0.7903864795495061
160597,0.0,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
69999,0.3562071871080222,0.5,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
5187,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
218097,0.2890648263178879,0.38685280723454163,1.0,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0
118842,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
195933,1.0,0.0,0.5,0.6309297535714575,0.5,0.38685280723454163,1.0,1.0
6387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
168918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123112,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
58708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116177,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
53470,0.4776237035032179,0.6713860725233041,0.9217868789962071,0.9325210919548239,0.6719882468370725,0.9469024295259745,0.86034433104172,0.9469024295259745
116209,0.5,0.0,0.3333333333333333,0.5,0.5,0.43067655807339306,0.5,0.5
121921,0.5,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
102876,0.31546487678572877,0.0,0.0,0.0,0.31546487678572877,0.3562071871080222,0.0,0.3333333333333333
40443,0.6309297535714575,0.0,0.38685280723454163,0.6309297535714575,0.5,0.3562071871080222,0.6309297535714575,0.6309297535714575
161905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94760,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18222,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
48735,0.0,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.0,0.5,0.31546487678572877,0.6309297535714575
46759,0.6309297535714575,0.0,0.38685280723454163,0.43067655807339306,0.6309297535714575,0.3562071871080222,0.3562071871080222,0.6309297535714575
30133,1.0,0.3562071871080222,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.5,1.0
87783,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.31546487678572877
65959,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
143123,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
42026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34156,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
164878,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
111976,0.9197207891481876,0.0,0.5912352048230277,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
39536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173666,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
220952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123108,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.6309297535714575
127045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101795,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124959,0.6309297535714575,0.43067655807339306,0.5,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
49908,0.5,1.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0
142236,0.6131471927654584,0.0,0.2640681225725909,0.6131471927654584,0.23719771276929622,0.21840743681816419,0.0,0.6131471927654584
149912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44617,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
8290,1.0,0.0,0.38685280723454163,1.0,0.5,0.3333333333333333,1.0,1.0
104530,0.3010299956639812,0.6309297535714575,1.0,0.6309297535714575,0.3562071871080222,0.43067655807339306,0.6309297535714575,1.0
111069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64448,0.3010299956639812,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.6309297535714575
14100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81849,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
46127,1.0,0.5,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
75277,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
168927,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
204548,0.0,1.0,0.6309297535714575,0.5,0.38685280723454163,0.5,0.6309297535714575,1.0
140661,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
130721,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
164893,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
206992,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
87918,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
56262,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
71269,0.31546487678572877,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
16056,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3562071871080222
180691,0.5,0.0,0.5,0.5,0.5,0.43067655807339306,0.5,0.5
52068,0.0,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.2890648263178879,0.3562071871080222,0.38685280723454163,0.43067655807339306
56574,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0
22419,0.3562071871080222,0.0,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.0,0.43067655807339306
149950,0.3562071871080222,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.5,1.0,1.0,1.0
158340,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192034,0.0,0.6309297535714575,1.0,1.0,0.0,0.5,1.0,1.0
10504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222715,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
105651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83598,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0
219205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205099,0.18154179253735267,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.20210734650054757,0.46927872602275644,0.46927872602275644,0.46927872602275644
30014,0.3010299956639812,0.5,0.5,0.5,0.43067655807339306,0.5,0.5,0.5
162662,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
78973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36448,0.19342640361727081,0.0,0.0,0.21840743681816419,0.2640681225725909,0.21840743681816419,0.21840743681816419,0.39564672360221187
73689,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
225792,0.6131471927654584,0.6131471927654584,1.0,1.0,1.0,1.0,1.0,1.0
168937,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
156128,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
47607,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584
45603,0.5,0.38685280723454163,0.5,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575
188135,1.0,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0
79392,0.6309297535714575,0.5,0.43067655807339306,0.43067655807339306,0.6309297535714575,1.0,0.43067655807339306,0.6309297535714575
60232,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
43008,0.18457569677956817,0.7903864795495061,0.7977228895450266,0.8065735963827293,0.45749452618986164,0.8315546295836225,0.7977228895450266,0.8175295903539445
2150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78889,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
81772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103375,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.0,0.0
70545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8581,0.5,0.0,0.5,0.5,0.6309297535714575,0.5,0.5,0.5
29544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75838,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575
161803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42964,0.0,0.38685280723454163,0.31546487678572877,0.3010299956639812,0.3010299956639812,0.3562071871080222,0.3010299956639812,0.5
182913,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
113297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38384,0.38685280723454163,0.0,0.3010299956639812,0.3333333333333333,0.6309297535714575,0.43067655807339306,0.0,0.43067655807339306
3160,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91002,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.38685280723454163,0.6309297535714575
70604,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
104380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136578,0.0,0.0,0.5640920940185894,0.38685280723454163,0.23719771276929622,0.5640920940185894,0.5640920940185894,0.5802792108518124
40621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205121,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
37929,0.43067655807339306,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
224125,0.5,0.3010299956639812,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
79354,0.0,0.0,0.3333333333333333,0.3010299956639812,0.3333333333333333,0.43067655807339306,0.3562071871080222,0.3562071871080222
177533,0.3562071871080222,0.3333333333333333,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
38939,1.0,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
110538,0.43067655807339306,0.0,0.5,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
81756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26549,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
226440,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
53188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113882,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
8149,1.0,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
53957,0.6309297535714575,0.0,0.2890648263178879,0.43067655807339306,0.3333333333333333,0.3333333333333333,0.43067655807339306,0.6309297535714575
32092,0.0,0.5,1.0,1.0,0.0,0.5,1.0,1.0
112302,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.0,0.3010299956639812
