qid,BM25,Dense,RRF a=0.5,RRF a*=0.11 [BASELINE],Score fusion a*=0.24,Borda a*=0.01,ROUTER (ours),Oracle alpha
998381,0.5,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.6309297535714575
1050007,0.0,0.31546487678572877,0.0,0.3010299956639812,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877
792688,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1102335,0.0,0.3333333333333333,0.2890648263178879,0.3562071871080222,0.31546487678572877,0.6309297535714575,0.3333333333333333,0.38685280723454163
333579,0.0,0.5,0.0,0.3562071871080222,0.3562071871080222,0.5,0.3562071871080222,0.5
1092474,0.38685280723454163,0.5,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.5,0.5,0.6309297535714575
885308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842223,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
1092470,0.3010299956639812,0.6309297535714575,0.43067655807339306,1.0,0.5,0.6309297535714575,1.0,1.0
322345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999637,0.5802792108518124,0.5437713091520254,0.6240505200038379,0.5437713091520254,0.5437713091520254,0.5437713091520254,0.5437713091520254,0.8772153153380493
865476,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135464,0.38685280723454163,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
1031456,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
896931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914707,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915762,0.0,0.38685280723454163,0.0,0.3562071871080222,0.0,0.3562071871080222,0.3562071871080222,0.38685280723454163
1044041,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092450,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.31546487678572877
167371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820161,0.0,0.8175295903539445,0.0,0.5714285040141098,0.5912352048230277,0.8175295903539445,0.3065735963827292,0.8175295903539445
961097,0.0,1.0,0.2890648263178879,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1028742,0.31546487678572877,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.3562071871080222
883282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078491,0.0,1.0,0.0,0.3562071871080222,1.0,0.31546487678572877,0.31546487678572877,1.0
1092441,0.0,0.5,0.5,0.5,0.43067655807339306,0.5,0.5,0.5
955911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18457569677956817
766238,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.0,0.2890648263178879
894161,0.0,1.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0
1059504,0.43067655807339306,0.0,0.6309297535714575,0.3562071871080222,0.38685280723454163,0.31546487678572877,0.38685280723454163,0.6309297535714575
885986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
859669,0.0,0.3562071871080222,0.0,0.3010299956639812,0.31546487678572877,0.3333333333333333,0.0,0.3562071871080222
1069556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862640,0.43067655807339306,0.5,1.0,0.6309297535714575,1.0,0.5,1.0,1.0
902931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370316,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
912992,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
897981,0.0,1.0,0.2890648263178879,0.6309297535714575,0.5,1.0,1.0,1.0
1050747,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914406,0.0,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1027209,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
1092417,0.0,0.3010299956639812,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.31546487678572877,0.43067655807339306,1.0
860655,0.5,0.3333333333333333,1.0,0.43067655807339306,0.43067655807339306,0.3333333333333333,1.0,1.0
1092416,0.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
99805,0.2890648263178879,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.31546487678572877
970152,0.0,0.3562071871080222,0.0,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3562071871080222
1005678,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
339501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882002,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
953445,0.0,0.5,0.43067655807339306,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
1028652,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891498,0.0,0.17723928678404774,0.2640681225725909,0.2640681225725909,0.23719771276929622,0.3065735963827292,0.38685280723454163,0.38685280723454163
909048,0.0,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.6309297535714575
1092391,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782426,0.0,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306
786157,0.31546487678572877,1.0,0.5,1.0,1.0,1.0,1.0,1.0
782079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1003210,0.0,0.5,0.2890648263178879,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.5
865971,0.16716045496620227,0.6364391809889587,0.46927872602275644,0.6364391809889587,0.46927872602275644,0.6508205185601091,0.617319681505689,0.6508205185601091
160808,0.0,0.38685280723454163,0.5,0.6309297535714575,0.5,0.43067655807339306,0.5,0.6309297535714575
767248,0.0,0.3562071871080222,0.2890648263178879,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222
1041753,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
910150,0.3562071871080222,0.0,0.3562071871080222,0.2890648263178879,0.31546487678572877,0.0,0.0,0.43067655807339306
794160,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
875986,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.6309297535714575
926700,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
999261,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
945535,0.31546487678572877,0.0,0.5,0.0,0.0,0.0,0.0,0.6309297535714575
990197,0.2890648263178879,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
363637,0.5714285040141098,0.6240505200038379,0.6509209298071326,0.6509209298071326,0.6934264036172708,0.6240505200038379,0.6509209298071326,0.8772153153380493
1092348,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
1039361,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0
952658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050253,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
1092342,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78418,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
991064,0.2640681225725909,0.5912352048230277,0.5802792108518124,0.5912352048230277,0.5802792108518124,0.5912352048230277,0.5802792108518124,0.5912352048230277
914368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038685,0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.38685280723454163
900450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990481,0.5,0.3333333333333333,1.0,0.3562071871080222,0.6309297535714575,0.3333333333333333,0.3562071871080222,1.0
1025348,0.3333333333333333,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
914771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814282,0.0,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0
850820,0.3562071871080222,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
1092330,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
905707,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092327,0.2890648263178879,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
840532,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0
212303,0.0,0.6309297535714575,0.38685280723454163,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
872946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823596,0.0,0.3562071871080222,0.31546487678572877,0.3562071871080222,0.31546487678572877,0.3562071871080222,0.38685280723454163,0.38685280723454163
762761,0.43067655807339306,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
1058165,1.0,0.38685280723454163,1.0,0.5,0.38685280723454163,0.38685280723454163,0.38685280723454163,1.0
999610,0.0,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575
1092311,0.0,0.3010299956639812,0.0,0.2890648263178879,0.0,0.31546487678572877,0.3010299956639812,0.3010299956639812
964054,0.43067655807339306,0.3562071871080222,0.6309297535714575,0.5,0.43067655807339306,0.3562071871080222,0.5,0.6309297535714575
1040507,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
877453,0.3010299956639812,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1092297,0.0,0.3562071871080222,0.38685280723454163,0.38685280723454163,0.31546487678572877,0.3562071871080222,0.3562071871080222,0.38685280723454163
998093,0.0,0.3562071871080222,0.0,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222
979787,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
363332,0.0,0.31546487678572877,0.0,0.3010299956639812,0.2890648263178879,0.2890648263178879,0.3010299956639812,0.31546487678572877
872632,0.43067655807339306,0.31546487678572877,0.6309297535714575,0.3333333333333333,0.3562071871080222,0.31546487678572877,0.3333333333333333,1.0
919310,0.0,0.43067655807339306,0.3333333333333333,0.38685280723454163,0.3333333333333333,0.43067655807339306,0.38685280723454163,0.43067655807339306
975997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
789292,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1039346,0.6934264036172708,0.6131471927654584,0.8772153153380493,0.6131471927654584,0.8065735963827293,0.6131471927654584,0.6131471927654584,0.9197207891481876
973362,1.0,0.3333333333333333,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.3333333333333333,0.3562071871080222,1.0
1079785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116431,0.2890648263178879,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0
303790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812
984434,1.0,0.43067655807339306,1.0,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.5,1.0
975688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071722,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
928753,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
796383,0.3562071871080222,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
860942,0.38685280723454163,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
838845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092263,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132151,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.3333333333333333
170581,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1092259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092258,1.0,0.3010299956639812,1.0,0.3562071871080222,0.5,0.3333333333333333,0.43067655807339306,1.0
267566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092257,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
73106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62055,0.0,1.0,0.0,0.5,0.5,0.3562071871080222,0.0,1.0
909547,0.5,0.38685280723454163,0.6309297535714575,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,1.0
1000097,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
989912,0.0,0.6309297535714575,0.0,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.6309297535714575
952445,0.0,0.5,0.0,0.3562071871080222,0.38685280723454163,0.3333333333333333,0.3562071871080222,0.5
1074603,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
854085,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.5
995825,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
951820,0.0,0.5,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3333333333333333,0.5
882141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028555,0.0,0.0,0.0,0.3010299956639812,0.3010299956639812,0.31546487678572877,0.2890648263178879,0.3333333333333333
933132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
297019,0.0,0.31546487678572877,0.0,0.3010299956639812,0.2890648263178879,0.2890648263178879,0.31546487678572877,0.31546487678572877
69789,0.0,0.5,0.38685280723454163,0.5,0.5,0.5,0.43067655807339306,0.5
1092237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092236,0.6309297535714575,0.31546487678572877,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.3562071871080222,0.38685280723454163,0.6309297535714575
1024599,0.0,0.0,0.3010299956639812,0.3010299956639812,0.2890648263178879,0.0,0.2890648263178879,0.3333333333333333
986932,0.0,1.0,0.0,0.3562071871080222,0.43067655807339306,0.6309297535714575,0.3010299956639812,1.0
1065448,0.0,0.0,0.5,0.0,0.43067655807339306,0.0,0.0,0.6309297535714575
1057270,0.1480409554829326,0.41618115554873086,0.5307212739772434,0.49818925746641285,0.4367467095119258,0.4367467095119258,0.5307212739772434,0.5307212739772434
272075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953274,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714575
1101467,1.0,0.5,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
959034,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801059,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.38685280723454163,0.5,0.38685280723454163,0.38685280723454163,0.6309297535714575
784805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814699,0.0,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222
1025188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1080419,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1052414,0.3562071871080222,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080222
128178,0.0,0.2890648263178879,0.0,0.2890648263178879,0.0,0.3333333333333333,0.0,0.2890648263178879
760817,0.43067655807339306,0.0,0.0,0.0,0.0,0.0,0.0,0.43067655807339306
1101466,0.3010299956639812,1.0,1.0,1.0,1.0,1.0,1.0,1.0
995443,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.31546487678572877
863187,0.0,0.3562071871080222,0.0,0.31546487678572877,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.3562071871080222
902919,0.0,0.3562071871080222,0.0,0.31546487678572877,0.0,0.3562071871080222,0.3333333333333333,0.3562071871080222
877845,0.2890648263178879,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
1092203,0.38685280723454163,0.3333333333333333,1.0,0.38685280723454163,0.38685280723454163,0.3333333333333333,0.43067655807339306,1.0
770167,0.0,0.6309297535714575,0.3010299956639812,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
1049200,0.0,0.5,0.0,0.43067655807339306,0.5,0.38685280723454163,0.38685280723454163,0.5
879747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912961,0.2640681225725909,0.6934264036172708,0.6509209298071326,0.6509209298071326,0.6934264036172708,0.6934264036172708,0.6509209298071326,0.6934264036172708
808528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991241,0.3333333333333333,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
914845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092176,0.0,0.3333333333333333,0.3333333333333333,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.43067655807339306
189355,0.0,0.5,0.43067655807339306,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575
916901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970605,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
930293,0.0,0.3010299956639812,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.43067655807339306
83458,0.0,0.5,0.0,0.38685280723454163,0.43067655807339306,0.3333333333333333,0.38685280723454163,0.5
1092168,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
1073721,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1057007,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
878840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092165,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
776609,0.43067655807339306,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1092162,0.5,0.0,0.3562071871080222,0.0,0.2890648263178879,0.0,0.2890648263178879,0.6309297535714575
1092161,0.0,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1092159,1.0,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,1.0
855725,0.0,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.31546487678572877
798945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058425,0.0,1.0,0.38685280723454163,0.6309297535714575,1.0,0.43067655807339306,0.5,1.0
786520,0.38685280723454163,0.3562071871080222,0.6309297535714575,0.43067655807339306,0.38685280723454163,0.3562071871080222,0.5,0.6309297535714575
1092143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031999,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.2890648263178879
1062457,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.3010299956639812
761388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72809,0.0,0.3333333333333333,0.0,0.3010299956639812,0.0,0.3333333333333333,0.2890648263178879,0.3333333333333333
922389,0.0,0.31546487678572877,0.0,0.3010299956639812,0.3010299956639812,0.3333333333333333,0.3010299956639812,0.31546487678572877
948351,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1056950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039495,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1003334,0.31546487678572877,0.38685280723454163,1.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,1.0
990010,0.31546487678572877,0.6309297535714575,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
908316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080222
889289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47270,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.5,0.38685280723454163,0.38685280723454163,0.6309297535714575
45125,0.0,1.0,0.2890648263178879,0.6309297535714575,0.38685280723454163,1.0,1.0,1.0
777519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971378,0.3333333333333333,0.31546487678572877,1.0,0.5,0.6309297535714575,0.43067655807339306,0.5,1.0
1092120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917536,1.0,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1057446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010059,0.0,1.0,0.3562071871080222,0.6309297535714575,1.0,1.0,0.43067655807339306,1.0
849596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997533,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
805900,0.5,0.3562071871080222,0.6309297535714575,0.5,0.5,0.38685280723454163,0.6309297535714575,1.0
822649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092108,0.0,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
840445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1092105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996653,0.0,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3562071871080222
1071270,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
931940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
828596,0.0,0.0,0.6131471927654584,0.17723928678404774,0.3065735963827292,0.0,0.19342640361727081,0.6131471927654584
1092095,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.0,0.0
889046,0.0,0.6052602440527057,0.0,0.430624116386567,0.23719771276929622,0.44130740935663865,0.38162168437253385,0.6052602440527057
1092093,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
996301,0.5,0.3333333333333333,0.6309297535714575,0.3562071871080222,0.38685280723454163,0.3333333333333333,0.3562071871080222,1.0
955220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014911,0.5,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,1.0
975495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66389,0.0,0.6309297535714575,0.0,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.3333333333333333,0.6309297535714575
813953,0.0,0.43067655807339306,0.0,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.43067655807339306
828779,0.5,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.6309297535714575
908237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026711,1.0,0.0,0.6309297535714575,0.3562071871080222,1.0,0.3333333333333333,0.3562071871080222,1.0
156723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101448,0.0,0.3562071871080222,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.38685280723454163,0.43067655807339306,0.6309297535714575
926980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868487,0.0,0.13565197343244778,0.18154179253735267,0.1480409554829326,0.15642624200758548,0.1480409554829326,0.15642624200758548,0.18154179253735267
993174,0.3010299956639812,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639812
911605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900696,0.43067655807339306,0.0,0.38685280723454163,0.2890648263178879,0.3333333333333333,0.0,0.3010299956639812,0.43067655807339306
1007875,0.6309297535714575,0.5,1.0,0.5,0.6309297535714575,0.5,0.5,1.0
900062,0.0,1.0,0.0,0.3562071871080222,0.43067655807339306,0.31546487678572877,0.3010299956639812,1.0
831784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259763,0.0,0.0,0.3562071871080222,0.0,0.31546487678572877,0.0,0.31546487678572877,0.38685280723454163
801478,0.3562071871080222,1.0,0.5,1.0,1.0,1.0,1.0,1.0
54307,0.0,0.3010299956639812,0.2890648263178879,0.3010299956639812,0.31546487678572877,0.3010299956639812,0.3010299956639812,0.31546487678572877
922593,0.38685280723454163,0.0,0.3333333333333333,0.2890648263178879,0.31546487678572877,0.0,0.2890648263178879,0.6309297535714575
783781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040461,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
1092042,0.5,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.6309297535714575
760908,0.31546487678572877,0.3010299956639812,0.2890648263178879,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.31546487678572877
838453,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
815580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977952,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
1052948,1.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0
849245,0.3010299956639812,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
820899,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.38685280723454163
