qid,BM25,Dense,RRF a=0.5,RRF a*=0.26 [BASELINE],Score fusion a*=0.32,Borda a*=0.09,ROUTER (ours),Oracle alpha
379898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
379956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
379962,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
380019,1.0,0.43067655807339306,0.6309297535714575,0.5,0.5,0.43067655807339306,0.6309297535714575,1.0
380034,0.0,0.38685280723454163,0.38685280723454163,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.38685280723454163,0.6131471927654584
380084,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380278,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0
380293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380332,0.38685280723454163,0.6934264036172708,0.5714285040141098,0.5912352048230277,0.8315546295836225,0.6509209298071326,0.5714285040141098,0.7977228895450266
380355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381121,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
381135,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381462,0.46927872602275644,0.7653606369886217,0.6713860725233041,0.7039180890341347,0.7039180890341347,0.7653606369886217,0.7039180890341347,0.7653606369886217
381541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381809,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
381962,1.0,0.3562071871080222,1.0,0.5,0.5,0.43067655807339306,0.6309297535714575,1.0
382167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382256,0.0,0.5,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575
382264,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.6131471927654584
382406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382500,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
382567,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
382588,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
382902,0.0,1.0,0.38685280723454163,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
383047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383252,0.3562071871080222,0.5,0.43067655807339306,0.5,1.0,0.5,0.5,0.6309297535714575
383298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383511,0.2640681225725909,0.23719771276929622,0.5640920940185894,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.5714285040141098
383571,0.9740298100854945,1.0,0.9838048780283076,1.0,1.0,1.0,0.9930783166417602,1.0
383621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384013,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384126,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384241,0.0,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5
384364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384372,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384417,1.0,0.5,1.0,0.6309297535714575,1.0,0.5,0.5,1.0
384437,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384460,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384514,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
384522,1.0,0.5109559939712153,1.0,1.0,0.5706417189553201,0.8772153153380493,1.0,1.0
384572,0.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
384735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384995,0.4776237035032179,0.49818925746641285,0.6546154994739983,0.7653606369886217,0.4367467095119258,0.5307212739772434,0.9010126104210695,0.9134015924715543
385018,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385293,0.5,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
385329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385443,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
385525,0.0,0.0,0.0,0.0,0.0,0.2890648263178879,0.0,0.0
385658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
385956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386323,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386490,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386551,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386620,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386630,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386682,0.40179981797758046,1.0,0.8070380459557518,0.9217868789962071,0.9060254355346823,0.9469024295259745,0.8395700624665824,1.0
386692,1.0,0.0,0.3562071871080222,0.31546487678572877,0.38685280723454163,0.2890648263178879,0.3010299956639812,1.0
386861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387189,0.0,1.0,0.2890648263178879,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
387221,0.8315546295836225,0.9197207891481876,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.9197207891481876
387242,0.6509209298071326,1.0,0.6934264036172708,1.0,1.0,1.0,1.0,1.0
387277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387334,0.3010299956639812,0.0,0.0,0.2890648263178879,0.0,0.2890648263178879,0.2890648263178879,0.3010299956639812
387372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387400,1.0,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,1.0
387463,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
387631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387747,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.6309297535714575,0.6309297535714575
387753,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3562071871080222
387898,0.40877874879535264,0.8020378746650065,0.7041249493150387,0.7868709706203587,0.7868709706203587,0.7837042816946693,0.783582028747806,0.8020378746650065
387916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388190,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388463,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388680,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388901,1.0,0.43067655807339306,1.0,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0
388905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389019,0.38685280723454163,0.43067655807339306,1.0,0.6309297535714575,0.5,0.5,1.0,1.0
389027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389107,0.0,0.5,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.43067655807339306,0.38685280723454163,0.5
389145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389238,0.43067655807339306,0.5,0.5,0.5,0.5,0.5,0.5,0.5
389271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389303,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389360,0.3562071871080222,0.0,0.31546487678572877,0.2890648263178879,0.3010299956639812,0.0,0.2890648263178879,0.3562071871080222
389368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389515,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
389603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389784,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
389843,0.43067655807339306,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
389913,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390049,0.3562071871080222,0.3562071871080222,0.6309297535714575,0.5,0.5,0.5,0.3562071871080222,1.0
390259,1.0,0.38685280723454163,0.6309297535714575,0.5,0.5,0.38685280723454163,0.5,1.0
390287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390870,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390878,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391449,0.2960819109658652,0.8179809735263114,0.8451850618939637,0.8710785440003369,0.8854598815714874,0.8710785440003369,0.8710785440003369,0.8854598815714874
391457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391479,0.46927872602275644,1.0,0.46927872602275644,0.8179809735263114,0.8854598815714874,0.6508205185601091,0.46927872602275644,1.0
391586,0.0,0.0,0.3333333333333333,0.3010299956639812,0.3333333333333333,0.2890648263178879,0.3010299956639812,0.38685280723454163
391670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391852,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
391886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391918,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
392057,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
392094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392135,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392290,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392549,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
392585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392880,0.6509209298071326,0.9197207891481876,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0
392936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393189,0.09478836436955078,0.6051399156371955,0.40002324830925196,0.642186726668901,0.5478527392247046,0.6274092458891772,0.6168295842361274,0.7314470771099789
393209,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393243,0.0,0.10778915452451093,0.10086747116627115,0.11706259313796354,0.11706259313796354,0.11706259313796354,0.10778915452451093,0.15130120674940672
393247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393307,1.0,0.0,1.0,0.38685280723454163,0.6309297535714575,0.3562071871080222,0.43067655807339306,1.0
393309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393516,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
393621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394076,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394121,0.6131471927654584,0.9197207891481876,0.8315546295836225,0.8503449055347546,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
394168,1.0,0.9197207891481876,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0
394181,0.4227898344066503,0.38685280723454163,0.5802792108518124,0.8065735963827293,0.5802792108518124,0.6131471927654584,0.5802792108518124,0.8065735963827293
394219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394574,0.6052602440527057,0.5437713091520254,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.6240505200038379
394611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394717,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
394739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
394748,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
395188,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
395208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395223,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395237,0.0,0.0,0.5,0.0,0.0,0.3010299956639812,0.0,0.5
395355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395402,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395539,0.0,0.29769321486741446,0.0,0.14126697285982898,0.1480409554829326,0.14126697285982898,0.1480409554829326,0.29769321486741446
395618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395717,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395958,0.20438239758848611,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396218,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396244,0.2640681225725909,0.6509209298071326,0.6509209298071326,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
396287,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396291,0.0,0.448643819352159,0.18457569677956817,0.23719771276929622,0.23719771276929622,0.2640681225725909,0.21840743681816419,0.448643819352159
396319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396540,0.47338717040861195,0.9363792118010483,0.9305687780632227,1.0,0.8701249883466593,1.0,0.9363792118010483,1.0
396678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396744,1.0,0.3333333333333333,1.0,1.0,1.0,0.43067655807339306,1.0,1.0
396789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396796,0.0,0.27250758895711696,0.07945707943276742,0.17108252373753102,0.08274602130532002,0.16617090792688713,0.27250758895711696,0.27250758895711696
396904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397025,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397346,0.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0
397354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397385,0.8503449055347546,0.6934264036172708,1.0,1.0,1.0,1.0,1.0,1.0
397401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397419,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397485,0.0,0.3562071871080222,0.38685280723454163,0.5,0.5,0.5,0.5,0.5
397508,0.0,1.0,0.43067655807339306,0.5,1.0,0.6309297535714575,0.6309297535714575,1.0
397529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397576,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
397680,0.5,0.2890648263178879,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
397711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397824,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
397912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398006,0.43067655807339306,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
398017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398050,0.0,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
398062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398334,0.3010299956639812,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575
398366,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
398400,0.0,0.9674679834891693,1.0,0.9674679834891693,1.0,0.9674679834891693,0.9674679834891693,1.0
398495,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
398518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398537,0.0,0.6653497124326151,0.4457341703503471,0.4860089900278707,0.5051284895111403,0.558226059985166,0.4860089900278707,0.6653497124326151
398691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398753,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
398801,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398871,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
398968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399286,0.0,1.0,0.18457569677956817,0.5706417189553201,0.5706417189553201,0.0,0.45560514958746035,1.0
399424,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
399438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399637,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
399648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399793,1.0,0.0,0.3562071871080222,0.0,0.5,0.0,0.0,1.0
399822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399983,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5
400072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400216,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400272,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
400425,0.3065735963827292,1.0,0.8772153153380493,0.9197207891481876,1.0,1.0,0.9197207891481876,1.0
400435,0.5,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
400442,0.2001366809542687,0.943473299121064,0.9708923176105698,1.0,1.0,1.0,1.0,1.0
400477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400585,1.0,0.38685280723454163,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
